(+5 Dexterity Vest, -1, -1) => name: +5 Dexterity Vest, sellIn: -2, quality: -1
(Foo, 5, 29) => name: Foo, sellIn: 4, quality: 28
(Foo, 5, 30) => name: Foo, sellIn: 4, quality: 29
(Foo, 5, 49) => name: Foo, sellIn: 4, quality: 48
(Foo, 5, 80) => name: Foo, sellIn: 4, quality: 79
(Foo, 5, 1000) => name: Foo, sellIn: 4, quality: 999
(Foo, 6, -1) => name: Foo, sellIn: 5, quality: -1
(Foo, 6, 0) => name: Foo, sellIn: 5, quality: 0
(Foo, 6, 6) => name: Foo, sellIn: 5, quality: 5
(Foo, 6, 7) => name: Foo, sellIn: 5, quality: 6
(Foo, 6, 19) => name: Foo, sellIn: 5, quality: 18
(Foo, 6, 20) => name: Foo, sellIn: 5, quality: 19
(Foo, 6, 29) => name: Foo, sellIn: 5, quality: 28
(Foo, 6, 30) => name: Foo, sellIn: 5, quality: 29
(Foo, 6, 49) => name: Foo, sellIn: 5, quality: 48
(Foo, 6, 80) => name: Foo, sellIn: 5, quality: 79
(Foo, 6, 1000) => name: Foo, sellIn: 5, quality: 999
(Foo, 7, -1) => name: Foo, sellIn: 6, quality: -1
(Foo, 7, 0) => name: Foo, sellIn: 6, quality: 0
(Foo, 7, 6) => name: Foo, sellIn: 6, quality: 5
(Foo, 7, 7) => name: Foo, sellIn: 6, quality: 6
(Foo, 7, 19) => name: Foo, sellIn: 6, quality: 18
(Foo, 7, 20) => name: Foo, sellIn: 6, quality: 19
(Foo, 7, 29) => name: Foo, sellIn: 6, quality: 28
(Foo, 7, 30) => name: Foo, sellIn: 6, quality: 29
(Foo, 7, 49) => name: Foo, sellIn: 6, quality: 48
(Foo, 7, 80) => name: Foo, sellIn: 6, quality: 79
(Foo, 7, 1000) => name: Foo, sellIn: 6, quality: 999
(Foo, 8, -1) => name: Foo, sellIn: 7, quality: -1
(Foo, 8, 0) => name: Foo, sellIn: 7, quality: 0
(Foo, 8, 6) => name: Foo, sellIn: 7, quality: 5
(Foo, 8, 7) => name: Foo, sellIn: 7, quality: 6
(Foo, 8, 19) => name: Foo, sellIn: 7, quality: 18
(Foo, 8, 20) => name: Foo, sellIn: 7, quality: 19
(Foo, 8, 29) => name: Foo, sellIn: 7, quality: 28
(Foo, 8, 30) => name: Foo, sellIn: 7, quality: 29
(Foo, 8, 49) => name: Foo, sellIn: 7, quality: 48
(Foo, 8, 80) => name: Foo, sellIn: 7, quality: 79
(Foo, 8, 1000) => name: Foo, sellIn: 7, quality: 999
(Foo, 9, -1) => name: Foo, sellIn: 8, quality: -1
(Foo, 9, 0) => name: Foo, sellIn: 8, quality: 0
(Foo, 9, 6) => name: Foo, sellIn: 8, quality: 5
(Foo, 9, 7) => name: Foo, sellIn: 8, quality: 6
(Foo, 9, 19) => name: Foo, sellIn: 8, quality: 18
(Foo, 9, 20) => name: Foo, sellIn: 8, quality: 19
(Foo, 9, 29) => name: Foo, sellIn: 8, quality: 28
(Foo, 9, 30) => name: Foo, sellIn: 8, quality: 29
(Foo, 9, 49) => name: Foo, sellIn: 8, quality: 48
(Foo, 9, 80) => name: Foo, sellIn: 8, quality: 79
(Foo, 9, 1000) => name: Foo, sellIn: 8, quality: 999
(Foo, 10, -1) => name: Foo, sellIn: 9, quality: -1
(Foo, 10, 0) => name: Foo, sellIn: 9, quality: 0
(Foo, 10, 6) => name: Foo, sellIn: 9, quality: 5
(Foo, 10, 7) => name: Foo, sellIn: 9, quality: 6
(Foo, 10, 19) => name: Foo, sellIn: 9, quality: 18
(Foo, 10, 20) => name: Foo, sellIn: 9, quality: 19
(Foo, 10, 29) => name: Foo, sellIn: 9, quality: 28
(Foo, 10, 30) => name: Foo, sellIn: 9, quality: 29
(Foo, 10, 49) => name: Foo, sellIn: 9, quality: 48
(Foo, 10, 80) => name: Foo, sellIn: 9, quality: 79
(Foo, 10, 1000) => name: Foo, sellIn: 9, quality: 999
(Foo, 11, -1) => name: Foo, sellIn: 10, quality: -1
(Foo, 11, 0) => name: Foo, sellIn: 10, quality: 0
(Foo, 11, 6) => name: Foo, sellIn: 10, quality: 5
(Foo, 11, 7) => name: Foo, sellIn: 10, quality: 6
(Foo, 11, 19) => name: Foo, sellIn: 10, quality: 18
(Foo, 11, 20) => name: Foo, sellIn: 10, quality: 19
(Foo, 11, 29) => name: Foo, sellIn: 10, quality: 28
(Foo, 11, 30) => name: Foo, sellIn: 10, quality: 29
(Foo, 11, 49) => name: Foo, sellIn: 10, quality: 48
(Foo, 11, 80) => name: Foo, sellIn: 10, quality: 79
(Foo, 11, 1000) => name: Foo, sellIn: 10, quality: 999
(Foo, 12, -1) => name: Foo, sellIn: 11, quality: -1
(Foo, 12, 0) => name: Foo, sellIn: 11, quality: 0
(Foo, 12, 6) => name: Foo, sellIn: 11, quality: 5
(Foo, 12, 7) => name: Foo, sellIn: 11, quality: 6
(Foo, 12, 19) => name: Foo, sellIn: 11, quality: 18
(Foo, 12, 20) => name: Foo, sellIn: 11, quality: 19
(Foo, 12, 29) => name: Foo, sellIn: 11, quality: 28
(Foo, 12, 30) => name: Foo, sellIn: 11, quality: 29
(Foo, 12, 49) => name: Foo, sellIn: 11, quality: 48
(Foo, 12, 80) => name: Foo, sellIn: 11, quality: 79
(Foo, 12, 1000) => name: Foo, sellIn: 11, quality: 999
(Foo, 13, -1) => name: Foo, sellIn: 12, quality: -1
(Foo, 13, 0) => name: Foo, sellIn: 12, quality: 0
(Foo, 13, 6) => name: Foo, sellIn: 12, quality: 5
(Foo, 13, 7) => name: Foo, sellIn: 12, quality: 6
(Foo, 13, 19) => name: Foo, sellIn: 12, quality: 18
(Foo, 13, 20) => name: Foo, sellIn: 12, quality: 19
(Foo, 13, 29) => name: Foo, sellIn: 12, quality: 28
(Foo, 13, 30) => name: Foo, sellIn: 12, quality: 29
(Foo, 13, 49) => name: Foo, sellIn: 12, quality: 48
(Foo, 13, 80) => name: Foo, sellIn: 12, quality: 79
(Foo, 13, 1000) => name: Foo, sellIn: 12, quality: 999
(Foo, 14, -1) => name: Foo, sellIn: 13, quality: -1
(Foo, 14, 0) => name: Foo, sellIn: 13, quality: 0
(Foo, 14, 6) => name: Foo, sellIn: 13, quality: 5
(Foo, 14, 7) => name: Foo, sellIn: 13, quality: 6
(Foo, 14, 19) => name: Foo, sellIn: 13, quality: 18
(Foo, 14, 20) => name: Foo, sellIn: 13, quality: 19
(Foo, 14, 29) => name: Foo, sellIn: 13, quality: 28
(Foo, 14, 30) => name: Foo, sellIn: 13, quality: 29
(Foo, 14, 49) => name: Foo, sellIn: 13, quality: 48
(Foo, 14, 80) => name: Foo, sellIn: 13, quality: 79
(Foo, 14, 1000) => name: Foo, sellIn: 13, quality: 999
(Foo, 15, -1) => name: Foo, sellIn: 14, quality: -1
(Foo, 15, 0) => name: Foo, sellIn: 14, quality: 0
(Foo, 15, 6) => name: Foo, sellIn: 14, quality: 5
(Foo, 15, 7) => name: Foo, sellIn: 14, quality: 6
(Foo, 15, 19) => name: Foo, sellIn: 14, quality: 18
(Foo, 15, 20) => name: Foo, sellIn: 14, quality: 19
(Foo, 15, 29) => name: Foo, sellIn: 14, quality: 28
(Foo, 15, 30) => name: Foo, sellIn: 14, quality: 29
(Foo, 15, 49) => name: Foo, sellIn: 14, quality: 48
(Foo, 15, 80) => name: Foo, sellIn: 14, quality: 79
(Foo, 15, 1000) => name: Foo, sellIn: 14, quality: 999
(Foo, 16, -1) => name: Foo, sellIn: 15, quality: -1
(Foo, 16, 0) => name: Foo, sellIn: 15, quality: 0
(Foo, 16, 6) => name: Foo, sellIn: 15, quality: 5
(Foo, 16, 7) => name: Foo, sellIn: 15, quality: 6
(Foo, 16, 19) => name: Foo, sellIn: 15, quality: 18
(Foo, 16, 20) => name: Foo, sellIn: 15, quality: 19
(Foo, 16, 29) => name: Foo, sellIn: 15, quality: 28
(Foo, 16, 30) => name: Foo, sellIn: 15, quality: 29
(Foo, 16, 49) => name: Foo, sellIn: 15, quality: 48
(Foo, 16, 80) => name: Foo, sellIn: 15, quality: 79
(Foo, 16, 1000) => name: Foo, sellIn: 15, quality: 999
(Foo, 17, -1) => name: Foo, sellIn: 16, quality: -1
(Foo, 17, 0) => name: Foo, sellIn: 16, quality: 0
(Foo, 17, 6) => name: Foo, sellIn: 16, quality: 5
(Foo, 17, 7) => name: Foo, sellIn: 16, quality: 6
(Foo, 17, 19) => name: Foo, sellIn: 16, quality: 18
(Foo, 17, 20) => name: Foo, sellIn: 16, quality: 19
(Foo, 17, 29) => name: Foo, sellIn: 16, quality: 28
(Foo, 17, 30) => name: Foo, sellIn: 16, quality: 29
(Foo, 17, 49) => name: Foo, sellIn: 16, quality: 48
(Foo, 17, 80) => name: Foo, sellIn: 16, quality: 79
(Foo, 17, 1000) => name: Foo, sellIn: 16, quality: 999
(Foo, 18, -1) => name: Foo, sellIn: 17, quality: -1
(Foo, 18, 0) => name: Foo, sellIn: 17, quality: 0
(Foo, 18, 6) => name: Foo, sellIn: 17, quality: 5
(Foo, 18, 7) => name: Foo, sellIn: 17, quality: 6
(Foo, 18, 19) => name: Foo, sellIn: 17, quality: 18
(Foo, 18, 20) => name: Foo, sellIn: 17, quality: 19
(Foo, 18, 29) => name: Foo, sellIn: 17, quality: 28
(Foo, 18, 30) => name: Foo, sellIn: 17, quality: 29
(Foo, 18, 49) => name: Foo, sellIn: 17, quality: 48
(Foo, 18, 80) => name: Foo, sellIn: 17, quality: 79
(Foo, 18, 1000) => name: Foo, sellIn: 17, quality: 999
(Foo, 19, -1) => name: Foo, sellIn: 18, quality: -1
(Foo, 19, 0) => name: Foo, sellIn: 18, quality: 0
(Foo, 19, 6) => name: Foo, sellIn: 18, quality: 5
(Foo, 19, 7) => name: Foo, sellIn: 18, quality: 6
(Foo, 19, 19) => name: Foo, sellIn: 18, quality: 18
(Foo, 19, 20) => name: Foo, sellIn: 18, quality: 19
(Foo, 19, 29) => name: Foo, sellIn: 18, quality: 28
(Foo, 19, 30) => name: Foo, sellIn: 18, quality: 29
(Foo, 19, 49) => name: Foo, sellIn: 18, quality: 48
(Foo, 19, 80) => name: Foo, sellIn: 18, quality: 79
(Foo, 19, 1000) => name: Foo, sellIn: 18, quality: 999
(Foo, 20, -1) => name: Foo, sellIn: 19, quality: -1
(Foo, 20, 0) => name: Foo, sellIn: 19, quality: 0
(Foo, 20, 6) => name: Foo, sellIn: 19, quality: 5
(Foo, 20, 7) => name: Foo, sellIn: 19, quality: 6
(Foo, 20, 19) => name: Foo, sellIn: 19, quality: 18
(Foo, 20, 20) => name: Foo, sellIn: 19, quality: 19
(Foo, 20, 29) => name: Foo, sellIn: 19, quality: 28
(Foo, 20, 30) => name: Foo, sellIn: 19, quality: 29
(Foo, 20, 49) => name: Foo, sellIn: 19, quality: 48
(Foo, 20, 80) => name: Foo, sellIn: 19, quality: 79
(Foo, 20, 1000) => name: Foo, sellIn: 19, quality: 999
(Aged Brie, -1, -1) => name: Aged Brie, sellIn: -2, quality: 1
(Aged Brie, -1, 0) => name: Aged Brie, sellIn: -2, quality: 2
(Aged Brie, -1, 6) => name: Aged Brie, sellIn: -2, quality: 8
(Aged Brie, -1, 7) => name: Aged Brie, sellIn: -2, quality: 9
(Aged Brie, -1, 19) => name: Aged Brie, sellIn: -2, quality: 21
(Aged Brie, -1, 20) => name: Aged Brie, sellIn: -2, quality: 22
(Aged Brie, -1, 29) => name: Aged Brie, sellIn: -2, quality: 31
(Aged Brie, -1, 30) => name: Aged Brie, sellIn: -2, quality: 32
(Aged Brie, -1, 49) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, -1, 80) => name: Aged Brie, sellIn: -2, quality: 80
(Aged Brie, -1, 1000) => name: Aged Brie, sellIn: -2, quality: 1000
(Aged Brie, 0, -1) => name: Aged Brie, sellIn: -1, quality: 1
(Aged Brie, 0, 0) => name: Aged Brie, sellIn: -1, quality: 2
(Aged Brie, 0, 6) => name: Aged Brie, sellIn: -1, quality: 8
(Aged Brie, 0, 7) => name: Aged Brie, sellIn: -1, quality: 9
(Aged Brie, 0, 19) => name: Aged Brie, sellIn: -1, quality: 21
(Aged Brie, 0, 20) => name: Aged Brie, sellIn: -1, quality: 22
(Aged Brie, 0, 29) => name: Aged Brie, sellIn: -1, quality: 31
(Aged Brie, 0, 30) => name: Aged Brie, sellIn: -1, quality: 32
(Aged Brie, 0, 49) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, 0, 80) => name: Aged Brie, sellIn: -1, quality: 80
(Aged Brie, 0, 1000) => name: Aged Brie, sellIn: -1, quality: 1000
(Aged Brie, 1, -1) => name: Aged Brie, sellIn: 0, quality: 0
(Aged Brie, 1, 0) => name: Aged Brie, sellIn: 0, quality: 1
(Aged Brie, 1, 6) => name: Aged Brie, sellIn: 0, quality: 7
(Aged Brie, 1, 7) => name: Aged Brie, sellIn: 0, quality: 8
(Aged Brie, 1, 19) => name: Aged Brie, sellIn: 0, quality: 20
(Aged Brie, 1, 20) => name: Aged Brie, sellIn: 0, quality: 21
(Aged Brie, 1, 29) => name: Aged Brie, sellIn: 0, quality: 30
(Aged Brie, 1, 30) => name: Aged Brie, sellIn: 0, quality: 31
(Aged Brie, 1, 49) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 1, 80) => name: Aged Brie, sellIn: 0, quality: 80
(Aged Brie, 1, 1000) => name: Aged Brie, sellIn: 0, quality: 1000
(Aged Brie, 2, -1) => name: Aged Brie, sellIn: 1, quality: 0
(Aged Brie, 2, 0) => name: Aged Brie, sellIn: 1, quality: 1
(Aged Brie, 2, 6) => name: Aged Brie, sellIn: 1, quality: 7
(Aged Brie, 2, 7) => name: Aged Brie, sellIn: 1, quality: 8
(Aged Brie, 2, 19) => name: Aged Brie, sellIn: 1, quality: 20
(Aged Brie, 2, 20) => name: Aged Brie, sellIn: 1, quality: 21
(Aged Brie, 2, 29) => name: Aged Brie, sellIn: 1, quality: 30
(Aged Brie, 2, 30) => name: Aged Brie, sellIn: 1, quality: 31
(Aged Brie, 2, 49) => name: Aged Brie, sellIn: 1, quality: 50
(Aged Brie, 2, 80) => name: Aged Brie, sellIn: 1, quality: 80
(Aged Brie, 2, 1000) => name: Aged Brie, sellIn: 1, quality: 1000
(Aged Brie, 3, -1) => name: Aged Brie, sellIn: 2, quality: 0
(Aged Brie, 3, 0) => name: Aged Brie, sellIn: 2, quality: 1
(Aged Brie, 3, 6) => name: Aged Brie, sellIn: 2, quality: 7
(Aged Brie, 3, 7) => name: Aged Brie, sellIn: 2, quality: 8
(Aged Brie, 3, 19) => name: Aged Brie, sellIn: 2, quality: 20
(Aged Brie, 3, 20) => name: Aged Brie, sellIn: 2, quality: 21
(Aged Brie, 3, 29) => name: Aged Brie, sellIn: 2, quality: 30
(Aged Brie, 3, 30) => name: Aged Brie, sellIn: 2, quality: 31
(Aged Brie, 3, 49) => name: Aged Brie, sellIn: 2, quality: 50
(Aged Brie, 3, 80) => name: Aged Brie, sellIn: 2, quality: 80
(Aged Brie, 3, 1000) => name: Aged Brie, sellIn: 2, quality: 1000
(Aged Brie, 4, -1) => name: Aged Brie, sellIn: 3, quality: 0
(Aged Brie, 4, 0) => name: Aged Brie, sellIn: 3, quality: 1
(Aged Brie, 4, 6) => name: Aged Brie, sellIn: 3, quality: 7
(Aged Brie, 4, 7) => name: Aged Brie, sellIn: 3, quality: 8
(Aged Brie, 4, 19) => name: Aged Brie, sellIn: 3, quality: 20
(Aged Brie, 4, 20) => name: Aged Brie, sellIn: 3, quality: 21
(Aged Brie, 4, 29) => name: Aged Brie, sellIn: 3, quality: 30
(Aged Brie, 4, 30) => name: Aged Brie, sellIn: 3, quality: 31
(Aged Brie, 4, 49) => name: Aged Brie, sellIn: 3, quality: 50
(Aged Brie, 4, 80) => name: Aged Brie, sellIn: 3, quality: 80
(Aged Brie, 4, 1000) => name: Aged Brie, sellIn: 3, quality: 1000
(Aged Brie, 5, -1) => name: Aged Brie, sellIn: 4, quality: 0
(Aged Brie, 5, 0) => name: Aged Brie, sellIn: 4, quality: 1
(Aged Brie, 5, 6) => name: Aged Brie, sellIn: 4, quality: 7
(Aged Brie, 5, 7) => name: Aged Brie, sellIn: 4, quality: 8
(Aged Brie, 5, 19) => name: Aged Brie, sellIn: 4, quality: 20
(Aged Brie, 5, 20) => name: Aged Brie, sellIn: 4, quality: 21
(Aged Brie, 5, 29) => name: Aged Brie, sellIn: 4, quality: 30
(Aged Brie, 5, 30) => name: Aged Brie, sellIn: 4, quality: 31
(Aged Brie, 5, 49) => name: Aged Brie, sellIn: 4, quality: 50
(Aged Brie, 5, 80) => name: Aged Brie, sellIn: 4, quality: 80
(Aged Brie, 5, 1000) => name: Aged Brie, sellIn: 4, quality: 1000
(Aged Brie, 6, -1) => name: Aged Brie, sellIn: 5, quality: 0
(Aged Brie, 6, 0) => name: Aged Brie, sellIn: 5, quality: 1
(Aged Brie, 6, 6) => name: Aged Brie, sellIn: 5, quality: 7
(Aged Brie, 6, 7) => name: Aged Brie, sellIn: 5, quality: 8
(Aged Brie, 6, 19) => name: Aged Brie, sellIn: 5, quality: 20
(Aged Brie, 6, 20) => name: Aged Brie, sellIn: 5, quality: 21
(Aged Brie, 6, 29) => name: Aged Brie, sellIn: 5, quality: 30
(Aged Brie, 6, 30) => name: Aged Brie, sellIn: 5, quality: 31
(Aged Brie, 6, 49) => name: Aged Brie, sellIn: 5, quality: 50
(Aged Brie, 6, 80) => name: Aged Brie, sellIn: 5, quality: 80
(Aged Brie, 6, 1000) => name: Aged Brie, sellIn: 5, quality: 1000
(Aged Brie, 7, -1) => name: Aged Brie, sellIn: 6, quality: 0
(Aged Brie, 7, 0) => name: Aged Brie, sellIn: 6, quality: 1
(Aged Brie, 7, 6) => name: Aged Brie, sellIn: 6, quality: 7
(Aged Brie, 7, 7) => name: Aged Brie, sellIn: 6, quality: 8
(Aged Brie, 7, 19) => name: Aged Brie, sellIn: 6, quality: 20
(Aged Brie, 7, 20) => name: Aged Brie, sellIn: 6, quality: 21
(Aged Brie, 7, 29) => name: Aged Brie, sellIn: 6, quality: 30
(Aged Brie, 7, 30) => name: Aged Brie, sellIn: 6, quality: 31
(Aged Brie, 7, 49) => name: Aged Brie, sellIn: 6, quality: 50
(Aged Brie, 7, 80) => name: Aged Brie, sellIn: 6, quality: 80
(Aged Brie, 7, 1000) => name: Aged Brie, sellIn: 6, quality: 1000
(Aged Brie, 8, -1) => name: Aged Brie, sellIn: 7, quality: 0
(Aged Brie, 8, 0) => name: Aged Brie, sellIn: 7, quality: 1
(Aged Brie, 8, 6) => name: Aged Brie, sellIn: 7, quality: 7
(Aged Brie, 8, 7) => name: Aged Brie, sellIn: 7, quality: 8
(Aged Brie, 8, 19) => name: Aged Brie, sellIn: 7, quality: 20
(Aged Brie, 8, 20) => name: Aged Brie, sellIn: 7, quality: 21
(Aged Brie, 8, 29) => name: Aged Brie, sellIn: 7, quality: 30
(Aged Brie, 8, 30) => name: Aged Brie, sellIn: 7, quality: 31
(Aged Brie, 8, 49) => name: Aged Brie, sellIn: 7, quality: 50
(Aged Brie, 8, 80) => name: Aged Brie, sellIn: 7, quality: 80
(Aged Brie, 8, 1000) => name: Aged Brie, sellIn: 7, quality: 1000
(Aged Brie, 9, -1) => name: Aged Brie, sellIn: 8, quality: 0
(Aged Brie, 9, 0) => name: Aged Brie, sellIn: 8, quality: 1
(Aged Brie, 9, 6) => name: Aged Brie, sellIn: 8, quality: 7
(Aged Brie, 9, 7) => name: Aged Brie, sellIn: 8, quality: 8
(Aged Brie, 9, 19) => name: Aged Brie, sellIn: 8, quality: 20
(Aged Brie, 9, 20) => name: Aged Brie, sellIn: 8, quality: 21
(Aged Brie, 9, 29) => name: Aged Brie, sellIn: 8, quality: 30
(Aged Brie, 9, 30) => name: Aged Brie, sellIn: 8, quality: 31
(Aged Brie, 9, 49) => name: Aged Brie, sellIn: 8, quality: 50
(Aged Brie, 9, 80) => name: Aged Brie, sellIn: 8, quality: 80
(Aged Brie, 9, 1000) => name: Aged Brie, sellIn: 8, quality: 1000
(Aged Brie, 10, -1) => name: Aged Brie, sellIn: 9, quality: 0
(Aged Brie, 10, 0) => name: Aged Brie, sellIn: 9, quality: 1
(Aged Brie, 10, 6) => name: Aged Brie, sellIn: 9, quality: 7
(Aged Brie, 10, 7) => name: Aged Brie, sellIn: 9, quality: 8
(Aged Brie, 10, 19) => name: Aged Brie, sellIn: 9, quality: 20
(Aged Brie, 10, 20) => name: Aged Brie, sellIn: 9, quality: 21
(Aged Brie, 10, 29) => name: Aged Brie, sellIn: 9, quality: 30
(Aged Brie, 10, 30) => name: Aged Brie, sellIn: 9, quality: 31
(Aged Brie, 10, 49) => name: Aged Brie, sellIn: 9, quality: 50
(Aged Brie, 10, 80) => name: Aged Brie, sellIn: 9, quality: 80
(Aged Brie, 10, 1000) => name: Aged Brie, sellIn: 9, quality: 1000
(Aged Brie, 11, -1) => name: Aged Brie, sellIn: 10, quality: 0
(Aged Brie, 11, 0) => name: Aged Brie, sellIn: 10, quality: 1
(Aged Brie, 11, 6) => name: Aged Brie, sellIn: 10, quality: 7
(Aged Brie, 11, 7) => name: Aged Brie, sellIn: 10, quality: 8
(Aged Brie, 11, 19) => name: Aged Brie, sellIn: 10, quality: 20
(Aged Brie, 11, 20) => name: Aged Brie, sellIn: 10, quality: 21
(Aged Brie, 11, 29) => name: Aged Brie, sellIn: 10, quality: 30
(Aged Brie, 11, 30) => name: Aged Brie, sellIn: 10, quality: 31
(Aged Brie, 11, 49) => name: Aged Brie, sellIn: 10, quality: 50
(Aged Brie, 11, 80) => name: Aged Brie, sellIn: 10, quality: 80
(Aged Brie, 11, 1000) => name: Aged Brie, sellIn: 10, quality: 1000
(Aged Brie, 12, -1) => name: Aged Brie, sellIn: 11, quality: 0
(Aged Brie, 12, 0) => name: Aged Brie, sellIn: 11, quality: 1
(Aged Brie, 12, 6) => name: Aged Brie, sellIn: 11, quality: 7
(Aged Brie, 12, 7) => name: Aged Brie, sellIn: 11, quality: 8
(Aged Brie, 12, 19) => name: Aged Brie, sellIn: 11, quality: 20
(Aged Brie, 12, 20) => name: Aged Brie, sellIn: 11, quality: 21
(Aged Brie, 12, 29) => name: Aged Brie, sellIn: 11, quality: 30
(Aged Brie, 12, 30) => name: Aged Brie, sellIn: 11, quality: 31
(Aged Brie, 12, 49) => name: Aged Brie, sellIn: 11, quality: 50
(Aged Brie, 12, 80) => name: Aged Brie, sellIn: 11, quality: 80
(Aged Brie, 12, 1000) => name: Aged Brie, sellIn: 11, quality: 1000
(Aged Brie, 13, -1) => name: Aged Brie, sellIn: 12, quality: 0
(Aged Brie, 13, 0) => name: Aged Brie, sellIn: 12, quality: 1
(Aged Brie, 13, 6) => name: Aged Brie, sellIn: 12, quality: 7
(Aged Brie, 13, 7) => name: Aged Brie, sellIn: 12, quality: 8
(Aged Brie, 13, 19) => name: Aged Brie, sellIn: 12, quality: 20
(Aged Brie, 13, 20) => name: Aged Brie, sellIn: 12, quality: 21
(Aged Brie, 13, 29) => name: Aged Brie, sellIn: 12, quality: 30
(Aged Brie, 13, 30) => name: Aged Brie, sellIn: 12, quality: 31
(Aged Brie, 13, 49) => name: Aged Brie, sellIn: 12, quality: 50
(Aged Brie, 13, 80) => name: Aged Brie, sellIn: 12, quality: 80
(Aged Brie, 13, 1000) => name: Aged Brie, sellIn: 12, quality: 1000
(Aged Brie, 14, -1) => name: Aged Brie, sellIn: 13, quality: 0
(Aged Brie, 14, 0) => name: Aged Brie, sellIn: 13, quality: 1
(Aged Brie, 14, 6) => name: Aged Brie, sellIn: 13, quality: 7
(Aged Brie, 14, 7) => name: Aged Brie, sellIn: 13, quality: 8
(Aged Brie, 14, 19) => name: Aged Brie, sellIn: 13, quality: 20
(Aged Brie, 14, 20) => name: Aged Brie, sellIn: 13, quality: 21
(Aged Brie, 14, 29) => name: Aged Brie, sellIn: 13, quality: 30
(Aged Brie, 14, 30) => name: Aged Brie, sellIn: 13, quality: 31
(Aged Brie, 14, 49) => name: Aged Brie, sellIn: 13, quality: 50
(Aged Brie, 14, 80) => name: Aged Brie, sellIn: 13, quality: 80
(Aged Brie, 14, 1000) => name: Aged Brie, sellIn: 13, quality: 1000
(Aged Brie, 15, -1) => name: Aged Brie, sellIn: 14, quality: 0
(Aged Brie, 15, 0) => name: Aged Brie, sellIn: 14, quality: 1
(Aged Brie, 15, 6) => name: Aged Brie, sellIn: 14, quality: 7
(Aged Brie, 15, 7) => name: Aged Brie, sellIn: 14, quality: 8
(Aged Brie, 15, 19) => name: Aged Brie, sellIn: 14, quality: 20
(Aged Brie, 15, 20) => name: Aged Brie, sellIn: 14, quality: 21
(Aged Brie, 15, 29) => name: Aged Brie, sellIn: 14, quality: 30
(Aged Brie, 15, 30) => name: Aged Brie, sellIn: 14, quality: 31
(Aged Brie, 15, 49) => name: Aged Brie, sellIn: 14, quality: 50
(Aged Brie, 15, 80) => name: Aged Brie, sellIn: 14, quality: 80
(Aged Brie, 15, 1000) => name: Aged Brie, sellIn: 14, quality: 1000
(Aged Brie, 16, -1) => name: Aged Brie, sellIn: 15, quality: 0
(Aged Brie, 16, 0) => name: Aged Brie, sellIn: 15, quality: 1
(Aged Brie, 16, 6) => name: Aged Brie, sellIn: 15, quality: 7
(Aged Brie, 16, 7) => name: Aged Brie, sellIn: 15, quality: 8
(Aged Brie, 16, 19) => name: Aged Brie, sellIn: 15, quality: 20
(Aged Brie, 16, 20) => name: Aged Brie, sellIn: 15, quality: 21
(Aged Brie, 16, 29) => name: Aged Brie, sellIn: 15, quality: 30
(Aged Brie, 16, 30) => name: Aged Brie, sellIn: 15, quality: 31
(Aged Brie, 16, 49) => name: Aged Brie, sellIn: 15, quality: 50
(Aged Brie, 16, 80) => name: Aged Brie, sellIn: 15, quality: 80
(Aged Brie, 16, 1000) => name: Aged Brie, sellIn: 15, quality: 1000
(Aged Brie, 17, -1) => name: Aged Brie, sellIn: 16, quality: 0
(Aged Brie, 17, 0) => name: Aged Brie, sellIn: 16, quality: 1
(Aged Brie, 17, 6) => name: Aged Brie, sellIn: 16, quality: 7
(Aged Brie, 17, 7) => name: Aged Brie, sellIn: 16, quality: 8
(Aged Brie, 17, 19) => name: Aged Brie, sellIn: 16, quality: 20
(Aged Brie, 17, 20) => name: Aged Brie, sellIn: 16, quality: 21
(Aged Brie, 17, 29) => name: Aged Brie, sellIn: 16, quality: 30
(Aged Brie, 17, 30) => name: Aged Brie, sellIn: 16, quality: 31
(Aged Brie, 17, 49) => name: Aged Brie, sellIn: 16, quality: 50
(Aged Brie, 17, 80) => name: Aged Brie, sellIn: 16, quality: 80
(Aged Brie, 17, 1000) => name: Aged Brie, sellIn: 16, quality: 1000
(Aged Brie, 18, -1) => name: Aged Brie, sellIn: 17, quality: 0
(Aged Brie, 18, 0) => name: Aged Brie, sellIn: 17, quality: 1
(Aged Brie, 18, 6) => name: Aged Brie, sellIn: 17, quality: 7
(Aged Brie, 18, 7) => name: Aged Brie, sellIn: 17, quality: 8
(Aged Brie, 18, 19) => name: Aged Brie, sellIn: 17, quality: 20
(Aged Brie, 18, 20) => name: Aged Brie, sellIn: 17, quality: 21
(Aged Brie, 18, 29) => name: Aged Brie, sellIn: 17, quality: 30
(Aged Brie, 18, 30) => name: Aged Brie, sellIn: 17, quality: 31
(Aged Brie, 18, 49) => name: Aged Brie, sellIn: 17, quality: 50
(Aged Brie, 18, 80) => name: Aged Brie, sellIn: 17, quality: 80
(Aged Brie, 18, 1000) => name: Aged Brie, sellIn: 17, quality: 1000
(Aged Brie, 19, -1) => name: Aged Brie, sellIn: 18, quality: 0
(Aged Brie, 19, 0) => name: Aged Brie, sellIn: 18, quality: 1
